user,date,weekday,time,permanence_times,parking_lot
111,2018-07-11,Wed,10:05,277,11
109,2018-07-11,Wed,11:30,327,11
110,2018-07-11,Wed,14:00,118,11
93,2018-07-11,Wed,16:00,102,11
30,2018-07-11,Wed,4:00,217,11
45,2018-07-11,Wed,7:30,324,11
111,2018-07-11,Wed,8:00,130,11
106,2018-07-11,Wed,9:30,66,11
95,2018-07-11,Wed,9:30,35,11
110,2018-07-11,Wed,9:30,144,11
119,2018-07-11,Wed,9:30,170,11
113,2018-07-11,Wed,12:00,107,19
94,2018-07-11,Wed,16:00,135,19
94,2018-07-11,Wed,18:00,147,19
107,2018-07-11,Wed,9:30,82,19
133,2018-07-11,Wed,11:30,219,21
91,2018-07-11,Wed,12:00,107,21
92,2018-07-11,Wed,12:00,150,29
92,2018-07-11,Wed,16:00,260,29
89,2018-07-11,Wed,16:00,174,32
91,2018-07-11,Wed,10:00,157,39
91,2018-07-11,Wed,16:00,306,39
90,2018-07-11,Wed,8:00,337,39
93,2018-07-12,Thu,14:00,68,4
111,2018-07-12,Thu,10:00,103,11
110,2018-07-12,Thu,10:00,146,11
119,2018-07-12,Thu,10:00,163,11
106,2018-07-12,Thu,11:30,280,11
111,2018-07-12,Thu,12:00,186,11
109,2018-07-12,Thu,14:00,295,11
119,2018-07-12,Thu,14:00,222,11
111,2018-07-12,Thu,15:30,110,11
106,2018-07-12,Thu,17:30,276,11
111,2018-07-12,Thu,18:00,111,11
119,2018-07-12,Thu,6:00,124,11
108,2018-07-12,Thu,7:30,209,11
110,2018-07-12,Thu,7:30,214,11
95,2018-07-12,Thu,7:30,232,11
109,2018-07-12,Thu,8:00,312,11
105,2018-07-12,Thu,8:00,295,11
119,2018-07-12,Thu,8:00,121,11
114,2018-07-12,Thu,11:30,309,19
117,2018-07-12,Thu,14:00,124,19
113,2018-07-12,Thu,16:00,212,19
94,2018-07-12,Thu,17:30,196,19
107,2018-07-12,Thu,18:00,123,19
118,2018-07-12,Thu,18:00,265,19
117,2018-07-12,Thu,22:00,193,19
94,2018-07-12,Thu,9:30,349,19
95,2018-07-12,Thu,7:30,43,21
97,2018-07-12,Thu,7:30,249,21
92,2018-07-12,Thu,10:00,154,29
92,2018-07-12,Thu,14:00,287,29
101,2018-07-12,Thu,14:00,40,30
89,2018-07-12,Thu,10:00,267,32
91,2018-07-12,Thu,10:00,162,39
90,2018-07-12,Thu,14:00,236,39
33,2018-07-12,Thu,15:30,192,39
91,2018-07-12,Thu,15:30,178,39
90,2018-07-12,Thu,6:00,105,39
91,2018-07-12,Thu,6:00,278,39
98,2018-07-12,Thu,8:00,153,39
90,2018-07-12,Thu,8:00,244,39
111,2018-07-13,Fri,11:30,141,11
106,2018-07-13,Fri,14:00,88,11
111,2018-07-13,Fri,14:00,296,11
109,2018-07-13,Fri,5:30,61,11
108,2018-07-13,Fri,6:00,374,11
76,2018-07-13,Fri,7:30,44,11
109,2018-07-13,Fri,8:00,182,11
110,2018-07-13,Fri,9:30,42,11
119,2018-07-13,Fri,9:30,270,11
104,2018-07-13,Fri,4:00,368,16
105,2018-07-13,Fri,11:30,141,19
94,2018-07-13,Fri,12:00,433,19
133,2018-07-13,Fri,11:30,284,21
97,2018-07-13,Fri,12:00,226,21
95,2018-07-13,Fri,7:30,107,21
95,2018-07-13,Fri,9:30,126,21
92,2018-07-13,Fri,10:00,232,29
92,2018-07-13,Fri,7:30,116,29
101,2018-07-13,Fri,6:00,211,30
89,2018-07-13,Fri,10:00,295,32
89,2018-07-13,Fri,17:30,393,32
150,2018-07-13,Fri,5:30,284,32
90,2018-07-13,Fri,10:00,247,39
33,2018-07-13,Fri,11:30,188,39
90,2018-07-13,Fri,17:30,282,39
98,2018-07-13,Fri,7:30,430,39
91,2018-07-13,Fri,8:00,268,39
98,2018-07-14,Sat,10:00,195,11
101,2018-07-14,Sat,12:00,63,11
84,2018-07-14,Sat,6:00,242,11
98,2018-07-14,Sat,7:30,168,11
101,2018-07-14,Sat,9:30,162,11
94,2018-07-14,Sat,10:00,110,19
88,2018-07-14,Sat,10:00,121,19
94,2018-07-14,Sat,12:00,228,19
94,2018-07-14,Sat,16:00,98,19
94,2018-07-14,Sat,18:00,240,19
90,2018-07-14,Sat,10:00,181,39
84,2018-07-15,Sun,8:00,108,11
86,2018-07-15,Sun,17:30,215,19
87,2018-07-15,Sun,11:30,115,21
11,2018-07-15,Sun,16:00,320,21
91,2018-07-15,Sun,9:30,208,39
93,2018-07-16,Mon,16:00,306,4
86,2018-07-16,Mon,5:30,293,4
106,2018-07-16,Mon,10:00,50,11
106,2018-07-16,Mon,14:00,145,11
110,2018-07-16,Mon,4:00,252,11
109,2018-07-16,Mon,6:00,103,11
119,2018-07-16,Mon,6:00,84,11
108,2018-07-16,Mon,8:00,313,11
111,2018-07-16,Mon,8:00,59,11
109,2018-07-16,Mon,8:00,222,11
104,2018-07-16,Mon,7:30,84,16
104,2018-07-16,Mon,9:30,104,16
116,2018-07-16,Mon,15:30,103,19
94,2018-07-16,Mon,17:30,364,19
94,2018-07-16,Mon,7:30,319,19
97,2018-07-16,Mon,11:30,317,21
124,2018-07-16,Mon,7:30,140,21
95,2018-07-16,Mon,8:00,306,21
92,2018-07-16,Mon,9:30,370,29
101,2018-07-16,Mon,10:00,94,30
101,2018-07-16,Mon,8:00,49,30
13,2018-07-16,Mon,10:00,182,32
89,2018-07-16,Mon,11:30,291,32
87,2018-07-16,Mon,10:00,434,39
90,2018-07-16,Mon,16:00,161,39
91,2018-07-16,Mon,16:00,284,39
90,2018-07-16,Mon,9:30,180,39
93,2018-07-17,Tue,10:00,111,4
93,2018-07-17,Tue,14:00,94,4
93,2018-07-17,Tue,17:30,176,4
110,2018-07-17,Tue,10:00,272,11
111,2018-07-17,Tue,10:00,155,11
106,2018-07-17,Tue,14:00,235,11
108,2018-07-17,Tue,14:00,52,11
111,2018-07-17,Tue,14:00,148,11
119,2018-07-17,Tue,14:00,259,11
110,2018-07-17,Tue,17:30,184,11
109,2018-07-17,Tue,5:30,219,11
108,2018-07-17,Tue,6:00,98,11
119,2018-07-17,Tue,8:00,277,11
108,2018-07-17,Tue,9:30,163,11
109,2018-07-17,Tue,9:30,171,11
104,2018-07-17,Tue,8:00,88,16
113,2018-07-17,Tue,10:00,68,19
116,2018-07-17,Tue,14:00,331,19
118,2018-07-17,Tue,14:00,298,19
117,2018-07-17,Tue,16:00,225,19
94,2018-07-17,Tue,7:30,100,19
94,2018-07-17,Tue,9:30,77,19
